Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
543,34,male,1,own,little,rich,2864,18,furniture/equipment,bad
468,26,female,2,own,little,,2764,33,business,good
440,39,male,3,own,little,,1884,12,car,good
732,44,female,1,own,little,moderate,760,8,radio/TV,good
244,35,female,1,own,quite rich,,3447,12,education,good
347,23,female,0,rent,quite rich,moderate,3758,24,radio/TV,good
477,25,male,2,own,little,rich,5152,24,radio/TV,good
365,36,male,2,own,little,,1542,12,business,good
532,41,male,2,rent,little,,1503,12,car,good
907,27,male,2,own,,moderate,3711,36,education,good
989,48,male,1,own,little,moderate,1743,24,radio/TV,good
257,29,male,2,free,little,little,2149,12,radio/TV,bad
676,33,male,2,own,little,,5150,24,furniture/equipment,good
386,21,female,2,rent,,,1126,18,radio/TV,good
131,29,male,2,own,little,little,6887,36,education,bad
67,22,male,2,own,rich,moderate,1007,12,car,good
918,33,male,2,own,moderate,little,2359,24,furniture/equipment,bad
310,40,male,0,free,,moderate,5381,48,vacation/others,good
260,27,male,2,own,little,little,1657,12,furniture/equipment,good
467,32,male,2,own,,,7238,48,radio/TV,good
768,28,male,2,rent,little,moderate,3617,12,furniture/equipment,good
638,34,female,2,own,little,,1493,12,radio/TV,good
280,23,male,2,rent,rich,,3368,15,car,good
810,26,male,2,own,little,moderate,907,8,business,good
6,53,male,2,own,quite rich,,2835,24,furniture/equipment,good
10,25,female,2,rent,little,moderate,1295,12,car,bad
985,25,female,2,rent,little,little,1433,15,furniture/equipment,good
195,34,female,3,own,little,moderate,1501,9,education,bad
540,23,male,2,rent,little,moderate,1534,12,radio/TV,bad
634,25,female,1,own,little,moderate,1355,24,car,bad
727,25,female,2,rent,little,little,1882,18,radio/TV,bad
687,30,male,2,free,moderate,moderate,2862,36,car,good
495,20,male,2,own,,little,2996,24,furniture/equipment,bad
211,45,female,1,own,,,3835,36,radio/TV,good
635,47,male,2,own,little,,1393,12,education,good
572,26,female,3,rent,,,5433,24,car,good
743,22,male,2,own,quite rich,little,2483,24,furniture/equipment,good
162,36,male,2,own,quite rich,,1262,15,domestic appliances,good
91,54,male,2,own,little,little,1409,12,car,good
869,24,female,2,rent,little,little,652,12,furniture/equipment,good
141,30,female,3,own,little,moderate,4795,36,radio/TV,good
238,35,female,2,own,little,,1291,12,radio/TV,good
368,42,male,2,own,little,little,3446,36,furniture/equipment,bad
461,36,male,2,own,little,little,1721,15,car,good
835,48,male,2,own,little,little,1082,12,car,bad
134,21,female,2,own,moderate,,10144,60,radio/TV,good
588,47,male,1,own,little,little,1217,18,domestic appliances,bad
815,54,female,2,rent,little,moderate,7432,36,car,good
653,42,male,3,own,moderate,moderate,8086,36,car,bad
868,37,male,2,own,,,7409,36,business,good
4,53,male,2,free,little,little,4870,24,car,bad
250,39,female,1,own,rich,little,666,6,car,good
87,47,male,2,free,moderate,moderate,12612,36,education,bad
112,28,male,1,rent,little,moderate,6260,18,car,good
128,34,male,3,own,little,moderate,1860,12,car,good
736,23,female,3,rent,little,moderate,11560,24,car,bad
580,30,male,2,own,little,moderate,1056,18,car,bad
154,36,male,3,rent,moderate,moderate,6967,24,business,good
718,31,male,2,own,,rich,3148,24,radio/TV,good
333,24,female,1,rent,moderate,,11590,48,car,bad
788,50,male,2,free,little,moderate,6224,48,education,bad
301,42,female,2,own,little,moderate,3804,36,radio/TV,bad
261,55,female,2,own,little,little,1603,24,radio/TV,good
194,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad
418,31,female,3,own,quite rich,,2782,21,car,good
24,26,male,2,own,,,2069,10,furniture/equipment,good
481,26,male,2,own,little,moderate,1201,24,car,good
969,40,male,1,own,little,little,3939,11,car,good
186,74,female,3,free,little,moderate,5129,9,car,bad
528,31,male,2,rent,little,little,2302,36,radio/TV,bad
383,26,male,2,own,little,rich,1330,12,car,good
25,36,male,1,own,little,little,1374,6,furniture/equipment,good
297,45,male,1,own,,,1287,10,car,good
630,28,female,2,own,little,little,3660,24,radio/TV,good
798,54,male,2,own,,,717,24,car,good
138,35,male,2,own,,moderate,2728,15,radio/TV,good
442,29,male,2,own,little,moderate,2629,20,vacation/others,good
153,29,female,2,rent,rich,moderate,7758,24,car,good
325,39,male,1,own,little,little,3398,8,car,good
738,45,male,3,own,little,,6761,6,car,good
